Initializing file locations
Initializing Trajectories
---------------------------------------------------------------------------------------------
Benchmark                                                   Time             CPU   Iterations
Frechet/900/2100/iterations:1                            50.6 ms        0.000 ms            1
Frechet/1100/2100/iterations:1                           62.5 ms        0.000 ms            1
Frechet/1300/2100/iterations:1                           75.4 ms         62.5 ms            1
Frechet/1500/2100/iterations:1                           86.7 ms         31.2 ms            1
Frechet/1700/2100/iterations:1                           96.3 ms         31.2 ms            1
Frechet/1900/2100/iterations:1                            108 ms          109 ms            1
Frechet/2100/2100/iterations:1                            120 ms         46.9 ms            1
Frechet/2300/2100/iterations:1                            147 ms         93.8 ms            1
Frechet/2500/2100/iterations:1                            143 ms         78.1 ms            1
Frechet/2700/2100/iterations:1                            155 ms          125 ms            1
Frechet/2900/2100/iterations:1                            166 ms          141 ms            1
Frechet/3100/2100/iterations:1                            178 ms          125 ms            1
Frechet/3300/2100/iterations:1                            189 ms         93.8 ms            1
Frechet/3500/2100/iterations:1                            207 ms          141 ms            1
Frechet/3700/2100/iterations:1                            210 ms          109 ms            1
Frechet/3900/2100/iterations:1                            222 ms          141 ms            1
Frechet/4100/2100/iterations:1                            234 ms          109 ms            1
Frechet/4300/2100/iterations:1                            245 ms         62.5 ms            1
Frechet/4500/2100/iterations:1                            258 ms          156 ms            1
Frechet/4700/2100/iterations:1                            269 ms          188 ms            1
Frechet/4900/2100/iterations:1                            282 ms          219 ms            1
Frechet/100/2300/iterations:1                            6.50 ms         15.6 ms            1
Frechet/300/2300/iterations:1                            19.0 ms         31.2 ms            1
Frechet/500/2300/iterations:1                            32.7 ms         15.6 ms            1
Frechet/700/2300/iterations:1                            46.0 ms         31.2 ms            1
Frechet/900/2300/iterations:1                            58.7 ms         31.2 ms            1
Frechet/1100/2300/iterations:1                           73.9 ms         62.5 ms            1
Frechet/1300/2300/iterations:1                           81.8 ms         46.9 ms            1
Frechet/1500/2300/iterations:1                           94.0 ms         15.6 ms            1
Frechet/1700/2300/iterations:1                            107 ms         46.9 ms            1
Frechet/1900/2300/iterations:1                            120 ms         93.8 ms            1
Frechet/2100/2300/iterations:1                            133 ms          109 ms            1
Frechet/2300/2300/iterations:1                            145 ms          109 ms            1
Frechet/2500/2300/iterations:1                            157 ms         62.5 ms            1
Frechet/2700/2300/iterations:1                            172 ms          109 ms            1
Frechet/2900/2300/iterations:1                            181 ms         93.8 ms            1
Frechet/3100/2300/iterations:1                            196 ms          125 ms            1
Frechet/3300/2300/iterations:1                            211 ms          109 ms            1
Frechet/3500/2300/iterations:1                            219 ms         62.5 ms            1
Frechet/3700/2300/iterations:1                            235 ms          141 ms            1
Frechet/3900/2300/iterations:1                            243 ms         78.1 ms            1
Frechet/4100/2300/iterations:1                            258 ms          109 ms            1
Frechet/4300/2300/iterations:1                            272 ms         93.8 ms            1
Frechet/4500/2300/iterations:1                            282 ms          109 ms            1
Frechet/4700/2300/iterations:1                            293 ms          188 ms            1
Frechet/4900/2300/iterations:1                            307 ms          125 ms            1
Frechet/100/2500/iterations:1                            7.01 ms        0.000 ms            1
Frechet/300/2500/iterations:1                            21.2 ms         15.6 ms            1
Frechet/500/2500/iterations:1                            34.5 ms         31.2 ms            1
Frechet/700/2500/iterations:1                            48.7 ms         31.2 ms            1
Frechet/900/2500/iterations:1                            63.0 ms         31.2 ms            1
Frechet/1100/2500/iterations:1                           79.2 ms         31.2 ms            1
Frechet/1300/2500/iterations:1                           91.4 ms         46.9 ms            1
Frechet/1500/2500/iterations:1                            104 ms         15.6 ms            1
Frechet/1700/2500/iterations:1                            118 ms         46.9 ms            1
Frechet/1900/2500/iterations:1                            130 ms         62.5 ms            1
Frechet/2100/2500/iterations:1                            144 ms         62.5 ms            1
Frechet/2300/2500/iterations:1                            156 ms          109 ms            1
Frechet/2500/2500/iterations:1                            170 ms          141 ms            1
